age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
56,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,60.0,Mexico,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
25,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,30.0,El-Salvador,<=50K
31,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
63,Private,12th,Divorced,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
17,Private,10th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
40,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
41,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Private,5th-6th,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,20.0,Mexico,<=50K
47,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,1887.0,45.0,China,>50K
28,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
59,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
59,Local-gov,10th,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
46,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,48.0,United-States,>50K
23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Local-gov,Masters,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
37,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024.0,0.0,10.0,United-States,>50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
64,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,0.0,0.0,22.0,United-States,<=50K
44,Private,Some-college,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,35.0,England,<=50K
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
24,Private,12th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
42,State-gov,Assoc-acdm,Divorced,Tech-support,Not-in-family,Black,Female,0.0,1974.0,40.0,United-States,<=50K
27,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
27,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
21,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,2885.0,0.0,30.0,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,42.0,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Federal-gov,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,1471.0,0.0,40.0,United-States,<=50K
71,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,75.0,United-States,>50K
39,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
41,Private,Masters,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
43,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Private,HS-grad,Separated,Adm-clerical,Other-relative,White,Male,0.0,0.0,46.0,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,Bachelors,Married-spouse-absent,Sales,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,<=50K
48,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
81,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,4.0,United-States,>50K
44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0.0,0.0,38.0,United-States,<=50K
20,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,33.0,United-States,<=50K
30,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
56,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064.0,0.0,40.0,United-States,<=50K
46,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,56.0,United-States,<=50K
34,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,2174.0,0.0,50.0,United-States,<=50K
25,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
32,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,34.0,United-States,<=50K
66,Self-emp-inc,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
73,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,2354.0,0.0,40.0,United-States,<=50K
44,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48,Federal-gov,10th,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1741.0,40.0,United-States,<=50K
62,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,2377.0,35.0,Hong,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
61,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35.0,Greece,<=50K
29,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
21,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
76,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Local-gov,11th,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
20,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
73,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,4.0,United-States,<=50K
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,10th,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,5th-6th,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
66,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
42,Federal-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,0.0,323.0,40.0,United-States,<=50K
56,Self-emp-not-inc,7th-8th,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,58.0,United-States,<=50K
59,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,24.0,Canada,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,7688.0,0.0,40.0,United-States,>50K
60,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
46,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
44,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43.0,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,58.0,United-States,<=50K
35,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
17,Private,11th,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
22,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,37.0,United-States,<=50K
28,Self-emp-not-inc,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,21.0,Guatemala,<=50K
35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
38,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
49,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,1740.0,40.0,United-States,<=50K
59,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
39,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,28.0,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Some-college,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,Masters,Separated,Tech-support,Unmarried,White,Female,0.0,0.0,36.0,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
27,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,33.0,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
20,Private,Some-college,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
49,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
26,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
27,Private,HS-grad,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,60.0,United-States,<=50K
21,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
40,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,7th-8th,Never-married,Transport-moving,Not-in-family,Other,Male,0.0,0.0,48.0,Puerto-Rico,<=50K
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,47.0,United-States,<=50K
56,Private,9th,Married-civ-spouse,Other-service,Wife,White,Female,4508.0,0.0,28.0,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
56,Local-gov,12th,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1590.0,40.0,United-States,<=50K
31,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
